icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id
0,0,0,0,0,121,133889777,11300.0,0,1.0,0.0,0,63755,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,79614147,79614147,55716.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1435269498,25608.0,0,1.0,0.0,0,63756,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1612960338,1612960338,10148.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,364121694,3836.0,0,1.0,0.0,0,63757,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2031470997,2031470997,20328.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1856404849,18165.0,0,1.0,0.0,0,63758,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,874835857,874835857,60162.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1174153589,50074.0,0,1.0,0.0,0,63759,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2060491216,2060491216,38246.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,63754325,24297.0,0,1.0,0.0,0,63760,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1896949843,1896949843,32412.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,769931331,52450.0,0,1.0,0.0,0,63761,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1086539598,1086539598,28843.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,953109659,44446.0,0,1.0,0.0,0,63762,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6850431,6850431,4894.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1194826729,20455.0,0,1.0,0.0,0,63763,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1069471962,1069471962,23199.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1026411967,10266.0,0,1.0,0.0,0,63764,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1203361618,1203361618,24107.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1071300882,12825.0,0,1.0,0.0,0,63765,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,491147347,491147347,52457.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1917702482,61284.0,0,1.0,0.0,0,63766,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,855268920,855268920,29191.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2078736129,47131.0,0,1.0,0.0,0,63767,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,564190000,564190000,13839.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1309277495,59329.0,0,1.0,0.0,0,63768,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1738343469,1738343469,43636.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,211901248,52000.0,0,1.0,0.0,0,63769,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1802097673,1802097673,4102.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,973206692,1115.0,0,1.0,0.0,0,63770,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,424545235,424545235,13167.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1204542914,3442.0,0,1.0,0.0,0,63771,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1377654773,1377654773,52937.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1349825740,11710.0,0,1.0,0.0,0,63772,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,424997733,424997733,56346.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,894263290,40374.0,0,1.0,0.0,0,63773,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1451409579,1451409579,41142.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,267761217,27846.0,0,1.0,0.0,0,63774,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,375226692,375226692,30770.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1190143830,50357.0,0,1.0,0.0,0,63775,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,145445405,145445405,60616.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1026423130,64626.0,0,1.0,0.0,0,63776,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,76697766,76697766,21651.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,942316578,24237.0,0,1.0,0.0,0,63777,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1385975140,1385975140,47504.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,323686715,3699.0,0,1.0,0.0,0,63778,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1597876267,1597876267,48961.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1736527850,31628.0,0,1.0,0.0,0,63779,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,423599190,423599190,55927.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1876721195,17647.0,0,1.0,0.0,0,63780,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1628141984,1628141984,59940.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1929922107,31154.0,0,1.0,0.0,0,63781,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,830483955,830483955,32955.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1732589215,38160.0,0,1.0,0.0,0,63782,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1724747124,1724747124,65336.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,474312274,43100.0,0,1.0,0.0,0,63783,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1992508220,1992508220,17631.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1370369412,46016.0,0,1.0,0.0,0,63784,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1035168281,1035168281,51677.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1188414864,9868.0,0,1.0,0.0,0,63785,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2061591290,2061591290,26510.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,62338286,64075.0,0,1.0,0.0,0,63786,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,856424099,856424099,63968.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1574892703,57457.0,0,1.0,0.0,0,63787,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1180110694,1180110694,43718.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1795232392,46437.0,0,1.0,0.0,0,63788,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,769154775,769154775,52215.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,432278433,3465.0,0,1.0,0.0,0,63789,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,498392201,498392201,19137.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,807667944,63968.0,0,1.0,0.0,0,63790,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,280830540,280830540,16091.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,837671480,9926.0,0,1.0,0.0,0,63791,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2013419634,2013419634,43315.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1292220251,11914.0,0,1.0,0.0,0,63792,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,340248139,340248139,31942.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,976940148,3131.0,0,1.0,0.0,0,63793,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1710617430,1710617430,52994.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1086657779,56624.0,0,1.0,0.0,0,63794,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,751548525,751548525,31966.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,500301341,5881.0,0,1.0,0.0,0,63795,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,813886690,813886690,59096.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,289171595,47391.0,0,1.0,0.0,0,63796,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,241295624,241295624,23601.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,223487255,125.0,0,1.0,0.0,0,63797,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2036527895,2036527895,53573.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,234500681,62113.0,0,1.0,0.0,0,63798,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,321322560,321322560,32381.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1631489247,17606.0,0,1.0,0.0,0,63799,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1128990383,1128990383,37030.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,331386784,36738.0,0,1.0,0.0,0,63800,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1966661742,1966661742,39454.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1602367160,42151.0,0,1.0,0.0,0,63801,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1111398224,1111398224,20658.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,206522223,57122.0,0,1.0,0.0,0,63802,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2088338252,2088338252,34177.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1788644890,14889.0,0,1.0,0.0,0,63803,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1027512262,1027512262,5897.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,800547384,41199.0,0,1.0,0.0,0,63804,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1527813482,1527813482,43096.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1804958099,19893.0,0,1.0,0.0,0,63805,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1816984956,1816984956,46084.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1697053446,53935.0,0,1.0,0.0,0,63806,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2040472091,2040472091,43313.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1503256436,63949.0,0,1.0,0.0,0,63807,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,127489003,127489003,24278.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,18399878,28476.0,0,1.0,0.0,0,63808,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1758978130,1758978130,4322.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1861137661,3822.0,0,1.0,0.0,0,63809,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2090364793,2090364793,33020.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,178062924,8688.0,0,1.0,0.0,0,63810,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1545248184,1545248184,3070.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1140864037,47794.0,0,1.0,0.0,0,63811,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1751770287,1751770287,40562.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,237012041,41069.0,0,1.0,0.0,0,63812,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1392931408,1392931408,15226.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1346579680,46514.0,0,1.0,0.0,0,63813,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45995023,45995023,58549.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,648911811,28772.0,0,1.0,0.0,0,63814,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1850953001,1850953001,24939.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1661861372,53705.0,0,1.0,0.0,0,63815,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1400522679,1400522679,32227.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1278875810,52726.0,0,1.0,0.0,0,63816,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,756295346,756295346,42005.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1709776939,44221.0,0,1.0,0.0,0,63817,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,774695103,774695103,20556.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,234490045,7194.0,0,1.0,0.0,0,63818,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,488348996,488348996,44986.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,795731046,7932.0,0,1.0,0.0,0,63819,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,666411799,666411799,37061.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1678294607,4215.0,0,1.0,0.0,0,63820,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1807275715,1807275715,16538.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1542364903,14328.0,0,1.0,0.0,0,63821,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2044287636,2044287636,131.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1225613293,35282.0,0,1.0,0.0,0,63822,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1243383547,1243383547,31780.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2020259907,542.0,0,1.0,0.0,0,63823,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1892295237,1892295237,12978.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,608277478,31395.0,0,1.0,0.0,0,63824,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1406672840,1406672840,62882.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,223807310,7717.0,0,1.0,0.0,0,63825,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,538064882,538064882,50244.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1367150625,53546.0,0,1.0,0.0,0,63826,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100358052,100358052,2023.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,32511600,6760.0,0,1.0,0.0,0,63827,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,334847976,334847976,40747.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,738344666,51178.0,0,1.0,0.0,0,63828,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1130578901,1130578901,56782.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1571666735,6633.0,0,1.0,0.0,0,63829,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,661389739,661389739,50371.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2016483287,41660.0,0,1.0,0.0,0,63830,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,56270873,56270873,59177.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,256697336,16255.0,0,1.0,0.0,0,63831,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1281884045,1281884045,57751.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,42159569,57966.0,0,1.0,0.0,0,63832,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1154660184,1154660184,34615.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1579392090,14404.0,0,1.0,0.0,0,63833,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1762937541,1762937541,24585.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,214588722,51396.0,0,1.0,0.0,0,63834,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1986744730,1986744730,34191.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1043264026,631.0,0,1.0,0.0,0,63835,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1206411586,1206411586,41631.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1575408684,172.0,0,1.0,0.0,0,63836,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1238923065,1238923065,28093.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1360592372,58288.0,0,1.0,0.0,0,63837,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1977267610,1977267610,37527.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1902071407,29422.0,0,1.0,0.0,0,63838,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1401450577,1401450577,62083.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1070761898,27455.0,0,1.0,0.0,0,63839,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1270450095,1270450095,8423.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,727801384,43313.0,0,1.0,0.0,0,63840,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1527147310,1527147310,41276.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
